datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
29-03-2012 08:00,2,0,1,1,18.86,22.725,47,27.9993,654
29-03-2012 09:00,2,0,1,1,19.68,23.485,48,27.9993,321
29-03-2012 10:00,2,0,1,1,18.86,22.725,47,30.0026,166
29-03-2012 11:00,2,0,1,1,20.5,24.24,45,27.9993,220
29-03-2012 12:00,2,0,1,1,20.5,24.24,42,32.9975,292
29-03-2012 13:00,2,0,1,1,18.86,22.725,44,22.0028,273
29-03-2012 14:00,2,0,1,1,20.5,24.24,42,23.9994,238
29-03-2012 15:00,2,0,1,1,21.32,25,39,23.9994,307
29-03-2012 16:00,2,0,1,1,21.32,25,36,22.0028,388
29-03-2012 17:00,2,0,1,1,21.32,25,38,26.0027,703
29-03-2012 18:00,2,0,1,1,20.5,24.24,39,19.9995,681
29-03-2012 19:00,2,0,1,1,19.68,23.485,39,19.0012,468
29-03-2012 20:00,2,0,1,1,18.86,22.725,38,19.9995,335
29-03-2012 21:00,2,0,1,1,18.04,21.97,44,19.0012,224
29-03-2012 22:00,2,0,1,1,17.22,21.21,44,19.0012,152
29-03-2012 23:00,2,0,1,1,17.22,21.21,47,19.9995,94
30-03-2012 00:00,2,0,1,1,16.4,20.455,47,19.9995,59
30-03-2012 01:00,2,0,1,1,15.58,19.695,50,19.0012,27
30-03-2012 02:00,2,0,1,1,14.76,16.665,53,19.9995,7
30-03-2012 03:00,2,0,1,1,13.94,16.665,61,8.9981,7
30-03-2012 04:00,2,0,1,1,13.94,17.425,53,6.0032,2
30-03-2012 05:00,2,0,1,1,13.12,16.665,61,6.0032,26
30-03-2012 06:00,2,0,1,1,13.12,16.665,57,8.9981,86
30-03-2012 07:00,2,0,1,1,13.12,15.91,57,11.0014,289
30-03-2012 08:00,2,0,1,1,13.12,15.91,66,11.0014,593
30-03-2012 09:00,2,0,1,1,13.94,16.665,57,11.0014,321
30-03-2012 10:00,2,0,1,2,14.76,18.18,57,7.0015,187
30-03-2012 11:00,2,0,1,2,14.76,18.94,53,0,201
30-03-2012 12:00,2,0,1,2,15.58,19.695,54,0,270
30-03-2012 13:00,2,0,1,3,16.4,20.455,50,0,242
30-03-2012 14:00,2,0,1,3,16.4,20.455,54,0,229
30-03-2012 15:00,2,0,1,3,17.22,21.21,54,0,280
30-03-2012 16:00,2,0,1,3,16.4,20.455,62,19.0012,367
30-03-2012 17:00,2,0,1,2,16.4,20.455,62,15.0013,606
30-03-2012 18:00,2,0,1,1,17.22,21.21,54,12.998,560
30-03-2012 19:00,2,0,1,1,16.4,20.455,62,15.0013,395
30-03-2012 20:00,2,0,1,1,16.4,20.455,62,11.0014,209
30-03-2012 21:00,2,0,1,1,15.58,19.695,66,8.9981,220
30-03-2012 22:00,2,0,1,1,14.76,17.425,71,11.0014,153
30-03-2012 23:00,2,0,1,1,14.76,18.94,71,0,123
31-03-2012 00:00,2,0,0,1,15.58,19.695,82,12.998,92
31-03-2012 01:00,2,0,0,2,16.4,20.455,76,12.998,82
31-03-2012 02:00,2,0,0,2,17.22,21.21,77,16.9979,69
31-03-2012 03:00,2,0,0,1,16.4,20.455,82,16.9979,31
31-03-2012 04:00,2,0,0,1,17.22,21.21,77,27.9993,8
31-03-2012 05:00,2,0,0,1,16.4,20.455,82,15.0013,5
31-03-2012 06:00,2,0,0,2,14.76,17.425,87,11.0014,23
31-03-2012 07:00,2,0,0,2,14.76,17.425,87,11.0014,44
31-03-2012 08:00,2,0,0,2,14.76,17.425,87,12.998,145
31-03-2012 09:00,2,0,0,2,16.4,20.455,76,12.998,223
31-03-2012 10:00,2,0,0,2,16.4,20.455,76,8.9981,313
31-03-2012 11:00,2,0,0,1,18.86,22.725,72,8.9981,463
31-03-2012 12:00,2,0,0,1,19.68,23.485,67,0,621
31-03-2012 13:00,2,0,0,1,22.14,25.76,60,8.9981,638
31-03-2012 14:00,2,0,0,2,20.5,24.24,63,16.9979,551
31-03-2012 15:00,2,0,0,2,21.32,25,59,19.0012,605
31-03-2012 16:00,2,0,0,2,20.5,24.24,63,19.9995,535
31-03-2012 17:00,2,0,0,1,19.68,23.485,67,27.9993,543
31-03-2012 18:00,2,0,0,2,18.04,21.97,72,31.0009,341
31-03-2012 19:00,2,0,0,1,17.22,21.21,71,30.0026,284
31-03-2012 20:00,2,0,0,2,16.4,20.455,71,22.0028,208
31-03-2012 21:00,2,0,0,2,16.4,20.455,71,22.0028,143
31-03-2012 22:00,2,0,0,2,15.58,19.695,71,16.9979,156
31-03-2012 23:00,2,0,0,2,14.76,16.665,76,19.0012,112
20-04-2012 00:00,2,0,1,1,19.68,23.485,67,7.0015,64
20-04-2012 01:00,2,0,1,1,18.86,22.725,82,12.998,25
20-04-2012 02:00,2,0,1,1,18.04,21.97,88,12.998,21
20-04-2012 03:00,2,0,1,1,18.04,21.97,88,7.0015,10
20-04-2012 04:00,2,0,1,1,17.22,21.21,94,7.0015,3
20-04-2012 05:00,2,0,1,1,17.22,21.21,94,0,25
20-04-2012 06:00,2,0,1,1,17.22,21.21,88,0,113
20-04-2012 07:00,2,0,1,1,17.22,21.21,94,0,359
20-04-2012 08:00,2,0,1,1,18.04,21.97,94,0,700
20-04-2012 09:00,2,0,1,1,18.86,22.725,88,6.0032,359
20-04-2012 10:00,2,0,1,1,20.5,24.24,77,12.998,237
20-04-2012 11:00,2,0,1,1,22.14,25.76,68,11.0014,254
20-04-2012 12:00,2,0,1,1,23.78,27.275,53,12.998,362
20-04-2012 13:00,2,0,1,1,25.42,31.06,43,12.998,381
20-04-2012 14:00,2,0,1,1,26.24,31.06,44,15.0013,394
20-04-2012 15:00,2,0,1,1,26.24,31.06,47,12.998,407
20-04-2012 16:00,2,0,1,1,27.06,31.06,44,12.998,580
20-04-2012 17:00,2,0,1,1,26.24,31.06,47,19.0012,819
20-04-2012 18:00,2,0,1,1,25.42,31.06,50,19.0012,668
20-04-2012 19:00,2,0,1,1,24.6,31.06,53,12.998,492
20-04-2012 20:00,2,0,1,1,23.78,27.275,56,11.0014,341
20-04-2012 21:00,2,0,1,1,22.96,26.515,68,8.9981,287
20-04-2012 22:00,2,0,1,1,22.14,25.76,68,16.9979,202
20-04-2012 23:00,2,0,1,1,21.32,25,72,8.9981,187
21-04-2012 00:00,2,0,0,1,21.32,25,77,15.0013,142
21-04-2012 01:00,2,0,0,1,21.32,25,77,15.0013,88
21-04-2012 02:00,2,0,0,1,21.32,25,77,8.9981,81
21-04-2012 03:00,2,0,0,1,20.5,24.24,82,15.0013,29
21-04-2012 04:00,2,0,0,1,20.5,24.24,82,16.9979,9
21-04-2012 05:00,2,0,0,1,20.5,24.24,82,16.9979,1
21-04-2012 06:00,2,0,0,1,20.5,24.24,82,15.0013,31
21-04-2012 07:00,2,0,0,1,20.5,24.24,82,19.0012,76
21-04-2012 08:00,2,0,0,1,21.32,25,81,16.9979,201
21-04-2012 09:00,2,0,0,1,22.14,25.76,77,11.0014,331
21-04-2012 10:00,2,0,0,1,24.6,30.305,64,19.0012,482
21-04-2012 11:00,2,0,0,1,25.42,30.305,61,22.0028,608
21-04-2012 12:00,2,0,0,1,26.24,31.06,57,15.0013,640
21-04-2012 13:00,2,0,0,1,27.06,31.06,54,15.0013,649
21-04-2012 14:00,2,0,0,1,28.7,31.82,45,19.0012,609
21-04-2012 15:00,2,0,0,1,29.52,32.575,39,16.9979,628
21-04-2012 16:00,2,0,0,1,28.7,31.82,42,22.0028,639
21-04-2012 17:00,2,0,0,2,30.34,32.575,30,26.0027,568
21-04-2012 18:00,2,0,0,2,27.88,31.82,47,32.9975,416
21-04-2012 19:00,2,0,0,3,22.96,26.515,73,32.9975,54
21-04-2012 20:00,2,0,0,3,20.5,24.24,82,19.9995,39
21-04-2012 21:00,2,0,0,3,20.5,24.24,82,26.0027,102
21-04-2012 22:00,2,0,0,1,19.68,23.485,82,19.9995,110
21-04-2012 23:00,2,0,0,2,18.86,22.725,82,19.0012,91
22-04-2012 00:00,2,0,0,2,18.86,22.725,82,12.998,117
22-04-2012 01:00,2,0,0,2,18.86,22.725,82,22.0028,73
22-04-2012 02:00,2,0,0,1,18.86,22.725,72,19.0012,56
22-04-2012 03:00,2,0,0,2,18.04,21.97,82,11.0014,40
22-04-2012 04:00,2,0,0,2,18.04,21.97,77,11.0014,7
22-04-2012 05:00,2,0,0,2,18.04,21.97,77,15.0013,6
22-04-2012 06:00,2,0,0,2,18.04,21.97,72,22.0028,12
22-04-2012 07:00,2,0,0,3,17.22,21.21,77,26.0027,24
22-04-2012 08:00,2,0,0,3,16.4,20.455,82,16.9979,51
22-04-2012 09:00,2,0,0,3,16.4,20.455,82,16.9979,79
22-04-2012 10:00,2,0,0,3,15.58,19.695,82,22.0028,68
22-04-2012 11:00,2,0,0,3,15.58,19.695,87,19.9995,77
22-04-2012 12:00,2,0,0,3,15.58,19.695,87,22.0028,61
22-04-2012 13:00,2,0,0,3,15.58,19.695,82,23.9994,52
22-04-2012 14:00,2,0,0,3,15.58,19.695,87,22.0028,53
22-04-2012 15:00,2,0,0,3,15.58,19.695,87,26.0027,38
22-04-2012 16:00,2,0,0,3,15.58,19.695,87,30.0026,36
22-04-2012 17:00,2,0,0,3,14.76,15.91,93,30.0026,27
22-04-2012 18:00,2,0,0,3,14.76,15.91,93,30.0026,39
22-04-2012 19:00,2,0,0,3,14.76,15.91,87,35.0008,35
22-04-2012 20:00,2,0,0,3,14.76,16.665,93,27.9993,35
22-04-2012 21:00,2,0,0,3,14.76,16.665,87,26.0027,11
22-04-2012 22:00,2,0,0,3,13.94,14.395,87,35.0008,13
22-04-2012 23:00,2,0,0,3,14.76,15.91,81,31.0009,17
23-04-2012 00:00,2,0,1,3,14.76,16.665,81,27.9993,6
23-04-2012 01:00,2,0,1,3,13.94,15.15,87,23.9994,2
23-04-2012 02:00,2,0,1,2,13.12,15.15,87,22.0028,4
23-04-2012 03:00,2,0,1,2,13.12,15.15,81,19.0012,1
23-04-2012 04:00,2,0,1,3,12.3,14.395,81,19.0012,3
23-04-2012 05:00,2,0,1,3,12.3,14.395,81,19.0012,14
23-04-2012 06:00,2,0,1,2,12.3,13.635,81,19.9995,45
23-04-2012 07:00,2,0,1,3,12.3,14.395,81,16.9979,207
23-04-2012 08:00,2,0,1,2,12.3,13.635,75,22.0028,482
23-04-2012 09:00,2,0,1,2,12.3,13.635,75,26.0027,272
23-04-2012 10:00,2,0,1,2,13.12,15.15,70,22.0028,100
23-04-2012 11:00,2,0,1,2,13.12,14.395,70,23.9994,101
23-04-2012 12:00,2,0,1,3,13.94,15.15,71,23.9994,129
23-04-2012 13:00,2,0,1,3,13.94,15.15,66,26.0027,107
23-04-2012 14:00,2,0,1,3,14.76,15.91,62,30.0026,114
23-04-2012 15:00,2,0,1,2,14.76,16.665,62,26.0027,112
23-04-2012 16:00,2,0,1,3,12.3,13.635,81,23.9994,103
23-04-2012 17:00,2,0,1,3,12.3,13.635,82,22.0028,232
23-04-2012 18:00,2,0,1,3,13.12,16.665,81,8.9981,379
23-04-2012 19:00,2,0,1,2,13.94,15.91,76,15.0013,298
23-04-2012 20:00,2,0,1,2,13.12,15.91,76,11.0014,203
23-04-2012 21:00,2,0,1,2,13.12,15.15,81,15.0013,152
23-04-2012 22:00,2,0,1,1,13.12,15.91,76,12.998,89
23-04-2012 23:00,2,0,1,1,13.12,15.91,76,11.0014,59
24-04-2012 00:00,2,0,1,2,13.12,16.665,76,8.9981,13
24-04-2012 01:00,2,0,1,2,13.12,16.665,81,8.9981,7
24-04-2012 02:00,2,0,1,1,13.12,15.91,81,12.998,3
24-04-2012 03:00,2,0,1,1,13.12,15.15,81,15.0013,2
24-04-2012 04:00,2,0,1,1,12.3,14.395,70,12.998,3
24-04-2012 05:00,2,0,1,1,12.3,14.395,70,12.998,22
24-04-2012 06:00,2,0,1,1,12.3,14.395,70,15.0013,120
24-04-2012 07:00,2,0,1,1,13.12,15.15,66,19.0012,390
24-04-2012 08:00,2,0,1,1,13.94,15.91,61,16.9979,611
24-04-2012 09:00,2,0,1,1,16.4,20.455,47,23.9994,308
24-04-2012 10:00,2,0,1,1,17.22,21.21,47,19.9995,162
24-04-2012 11:00,2,0,1,1,18.86,22.725,31,26.0027,184
24-04-2012 12:00,2,0,1,1,19.68,23.485,29,26.0027,224
24-04-2012 13:00,2,0,1,1,20.5,24.24,29,26.0027,224
24-04-2012 14:00,2,0,1,1,20.5,24.24,25,26.0027,216
24-04-2012 15:00,2,0,1,1,20.5,24.24,23,27.9993,236
24-04-2012 16:00,2,0,1,1,20.5,24.24,23,12.998,362
24-04-2012 17:00,2,0,1,1,21.32,25,22,26.0027,691
24-04-2012 18:00,2,0,1,1,20.5,24.24,18,0,632
24-04-2012 19:00,2,0,1,1,20.5,24.24,18,16.9979,482
24-04-2012 20:00,2,0,1,1,19.68,23.485,21,22.0028,285
24-04-2012 21:00,2,0,1,2,18.86,22.725,28,11.0014,226
24-04-2012 22:00,2,0,1,1,18.04,21.97,35,7.0015,157
24-04-2012 23:00,2,0,1,1,17.22,21.21,38,6.0032,73
25-04-2012 00:00,2,0,1,1,18.04,21.97,38,0,36
25-04-2012 01:00,2,0,1,1,17.22,21.21,41,0,25
25-04-2012 02:00,2,0,1,1,14.76,18.94,62,0,7
25-04-2012 03:00,2,0,1,1,13.12,16.665,70,6.0032,3
25-04-2012 04:00,2,0,1,1,13.94,17.425,66,6.0032,6
25-04-2012 05:00,2,0,1,1,13.94,18.18,66,0,24
25-04-2012 06:00,2,0,1,1,13.94,18.18,66,0,106
25-04-2012 07:00,2,0,1,1,13.94,18.18,71,0,389
25-04-2012 08:00,2,0,1,1,14.76,18.18,76,6.0032,654
25-04-2012 09:00,2,0,1,1,17.22,21.21,54,0,321
25-04-2012 10:00,2,0,1,1,21.32,25,34,0,182
25-04-2012 11:00,2,0,1,1,21.32,25,32,8.9981,219
25-04-2012 12:00,2,0,1,1,22.14,25.76,28,19.0012,269
25-04-2012 13:00,2,0,1,1,22.96,26.515,26,15.0013,228
25-04-2012 14:00,2,0,1,1,22.96,26.515,22,23.9994,223
25-04-2012 15:00,2,0,1,1,23.78,27.275,19,11.0014,229
25-04-2012 16:00,2,0,1,1,24.6,29.545,20,22.0028,376
25-04-2012 17:00,2,0,1,1,24.6,29.545,20,19.9995,732
25-04-2012 18:00,2,0,1,1,24.6,29.545,20,19.0012,709
25-04-2012 19:00,2,0,1,1,24.6,29.545,20,12.998,543
25-04-2012 20:00,2,0,1,1,22.96,26.515,22,6.0032,380
25-04-2012 21:00,2,0,1,1,21.32,25,52,8.9981,239
25-04-2012 22:00,2,0,1,1,20.5,24.24,51,0,192
25-04-2012 23:00,2,0,1,2,20.5,24.24,51,6.0032,104
26-04-2012 00:00,2,0,1,2,19.68,23.485,63,0,43
26-04-2012 01:00,2,0,1,2,19.68,23.485,48,6.0032,23
26-04-2012 02:00,2,0,1,2,19.68,23.485,55,7.0015,13
26-04-2012 03:00,2,0,1,2,19.68,23.485,55,6.0032,6
26-04-2012 04:00,2,0,1,2,19.68,23.485,59,6.0032,3
26-04-2012 05:00,2,0,1,2,19.68,23.485,63,8.9981,17
26-04-2012 06:00,2,0,1,2,19.68,23.485,63,16.9979,127
26-04-2012 07:00,2,0,1,3,18.86,22.725,82,23.9994,225
26-04-2012 08:00,2,0,1,3,18.86,22.725,82,12.998,362
26-04-2012 09:00,2,0,1,3,18.86,22.725,88,11.0014,201
26-04-2012 10:00,2,0,1,2,18.86,22.725,94,11.0014,139
26-04-2012 11:00,2,0,1,2,18.86,22.725,94,15.0013,151
26-04-2012 12:00,2,0,1,2,21.32,25,83,8.9981,204
26-04-2012 13:00,2,0,1,2,20.5,24.24,82,11.0014,197
26-04-2012 14:00,2,0,1,2,22.14,25.76,77,12.998,169
26-04-2012 15:00,2,0,1,2,21.32,25,83,22.0028,204
26-04-2012 16:00,2,0,1,2,21.32,25,83,15.0013,318
26-04-2012 17:00,2,0,1,1,22.14,25.76,77,11.0014,614
26-04-2012 18:00,2,0,1,2,22.14,25.76,77,12.998,664
26-04-2012 19:00,2,0,1,2,22.14,25.76,77,15.0013,464
26-04-2012 20:00,2,0,1,1,22.14,25.76,77,12.998,337
26-04-2012 21:00,2,0,1,1,21.32,25,83,15.0013,250
26-04-2012 22:00,2,0,1,1,21.32,25,83,11.0014,183
26-04-2012 23:00,2,0,1,1,20.5,24.24,88,11.0014,112
27-04-2012 00:00,2,0,1,1,22.14,25.76,68,36.9974,73
27-04-2012 01:00,2,0,1,1,20.5,24.24,59,30.0026,35
27-04-2012 02:00,2,0,1,1,19.68,23.485,59,27.9993,22
27-04-2012 03:00,2,0,1,1,18.04,21.97,47,32.9975,3
27-04-2012 04:00,2,0,1,1,17.22,21.21,44,16.9979,6
27-04-2012 05:00,2,0,1,1,17.22,21.21,44,23.9994,19
27-04-2012 06:00,2,0,1,1,16.4,20.455,43,16.9979,120
27-04-2012 07:00,2,0,1,1,15.58,19.695,50,19.0012,315
27-04-2012 08:00,2,0,1,1,16.4,20.455,50,0,592
27-04-2012 09:00,2,0,1,1,17.22,21.21,44,32.9975,334
27-04-2012 10:00,2,0,1,1,18.04,21.97,38,27.9993,236
27-04-2012 11:00,2,0,1,1,18.04,21.97,38,22.0028,233
27-04-2012 12:00,2,0,1,1,18.86,22.725,36,23.9994,307
27-04-2012 13:00,2,0,1,1,18.86,22.725,33,26.0027,306
27-04-2012 14:00,2,0,1,1,18.86,22.725,33,22.0028,300
27-04-2012 15:00,2,0,1,1,21.32,25,29,32.9975,324
27-04-2012 16:00,2,0,1,1,21.32,25,29,16.9979,440
27-04-2012 17:00,2,0,1,1,22.14,25.76,24,26.0027,702
27-04-2012 18:00,2,0,1,1,21.32,25,25,23.9994,654
27-04-2012 19:00,2,0,1,1,20.5,24.24,27,26.0027,441
27-04-2012 20:00,2,0,1,1,18.86,22.725,31,19.0012,289
27-04-2012 21:00,2,0,1,1,18.04,21.97,33,19.9995,208
27-04-2012 22:00,2,0,1,1,17.22,21.21,38,16.9979,158
27-04-2012 23:00,2,0,1,1,16.4,20.455,40,16.9979,116
28-04-2012 00:00,2,0,0,1,15.58,19.695,43,11.0014,103
28-04-2012 01:00,2,0,0,1,14.76,16.665,50,19.9995,67
28-04-2012 02:00,2,0,0,1,14.76,17.425,43,11.0014,57
28-04-2012 03:00,2,0,0,1,13.94,15.91,49,15.0013,26
28-04-2012 04:00,2,0,0,1,13.94,16.665,49,11.0014,2
28-04-2012 05:00,2,0,0,1,13.94,16.665,46,8.9981,5
28-04-2012 06:00,2,0,0,1,13.94,16.665,49,12.998,28
28-04-2012 07:00,2,0,0,1,13.94,16.665,49,11.0014,55
28-04-2012 08:00,2,0,0,1,15.58,19.695,40,8.9981,158
28-04-2012 09:00,2,0,0,2,15.58,19.695,37,0,214
28-04-2012 10:00,2,0,0,2,15.58,19.695,40,11.0014,291
28-04-2012 11:00,2,0,0,2,15.58,19.695,40,7.0015,358
28-04-2012 12:00,2,0,0,2,15.58,19.695,43,0,381
28-04-2012 13:00,2,0,0,2,16.4,20.455,37,0,389
28-04-2012 14:00,2,0,0,1,17.22,21.21,38,7.0015,440
28-04-2012 15:00,2,0,0,1,17.22,21.21,41,15.0013,408
28-04-2012 16:00,2,0,0,2,18.04,21.97,38,12.998,376
28-04-2012 17:00,2,0,0,2,17.22,21.21,41,8.9981,322
28-04-2012 18:00,2,0,0,3,16.4,20.455,47,0,90
28-04-2012 19:00,2,0,0,3,14.76,17.425,71,8.9981,139
28-04-2012 20:00,2,0,0,2,15.58,19.695,66,0,102
28-04-2012 21:00,2,0,0,3,14.76,17.425,71,12.998,84
28-04-2012 22:00,2,0,0,2,14.76,17.425,71,8.9981,83
28-04-2012 23:00,2,0,0,2,15.58,19.695,76,6.0032,42
29-04-2012 00:00,2,0,0,3,14.76,17.425,81,8.9981,36
29-04-2012 01:00,2,0,0,2,14.76,17.425,81,8.9981,42
29-04-2012 02:00,2,0,0,2,14.76,18.18,87,7.0015,40
29-04-2012 03:00,2,0,0,2,14.76,17.425,87,12.998,16
29-04-2012 04:00,2,0,0,2,14.76,17.425,87,8.9981,4
29-04-2012 05:00,2,0,0,1,13.94,18.18,87,0,6
29-04-2012 06:00,2,0,0,1,13.94,16.665,87,8.9981,7
29-04-2012 07:00,2,0,0,2,13.94,16.665,87,8.9981,27
29-04-2012 08:00,2,0,0,1,15.58,19.695,76,8.9981,107
29-04-2012 09:00,2,0,0,1,16.4,20.455,71,8.9981,185
29-04-2012 10:00,2,0,0,1,17.22,21.21,67,6.0032,380
29-04-2012 11:00,2,0,0,1,18.86,22.725,51,0,411
29-04-2012 12:00,2,0,0,1,19.68,23.485,44,7.0015,584
29-04-2012 13:00,2,0,0,1,20.5,24.24,45,7.0015,595
29-04-2012 14:00,2,0,0,1,22.14,25.76,34,0,653
29-04-2012 15:00,2,0,0,1,22.96,26.515,37,8.9981,603
29-04-2012 16:00,2,0,0,1,24.6,30.305,28,12.998,587
29-04-2012 17:00,2,0,0,1,25.42,30.305,27,19.9995,522
29-04-2012 18:00,2,0,0,1,24.6,30.305,26,19.0012,487
29-04-2012 19:00,2,0,0,1,22.96,26.515,35,8.9981,375
29-04-2012 20:00,2,0,0,1,22.96,26.515,32,6.0032,243
29-04-2012 21:00,2,0,0,1,21.32,25,48,8.9981,204
29-04-2012 22:00,2,0,0,1,20.5,24.24,45,0,108
29-04-2012 23:00,2,0,0,1,19.68,23.485,59,0,82
30-04-2012 00:00,2,0,1,1,18.04,21.97,72,7.0015,48
30-04-2012 01:00,2,0,1,1,17.22,21.21,77,6.0032,24
30-04-2012 02:00,2,0,1,1,17.22,21.21,71,8.9981,8
30-04-2012 03:00,2,0,1,1,16.4,20.455,76,11.0014,4
30-04-2012 04:00,2,0,1,1,15.58,19.695,62,16.9979,2
30-04-2012 05:00,2,0,1,1,15.58,19.695,62,16.9979,20
30-04-2012 06:00,2,0,1,1,16.4,20.455,47,12.998,123
30-04-2012 07:00,2,0,1,1,16.4,20.455,50,12.998,349
30-04-2012 08:00,2,0,1,1,16.4,20.455,43,12.998,596
30-04-2012 09:00,2,0,1,2,16.4,20.455,43,12.998,268
30-04-2012 10:00,2,0,1,2,17.22,21.21,41,11.0014,157
30-04-2012 11:00,2,0,1,2,18.04,21.97,44,7.0015,163
30-04-2012 12:00,2,0,1,2,18.04,21.97,47,8.9981,225
30-04-2012 13:00,2,0,1,2,19.68,23.485,51,6.0032,247
30-04-2012 14:00,2,0,1,2,20.5,24.24,55,8.9981,218
30-04-2012 15:00,2,0,1,2,21.32,25,55,7.0015,231
30-04-2012 16:00,2,0,1,1,22.96,26.515,60,12.998,347
30-04-2012 17:00,2,0,1,1,22.96,26.515,60,11.0014,683
30-04-2012 18:00,2,0,1,2,22.96,26.515,60,15.0013,664
30-04-2012 19:00,2,0,1,2,22.14,25.76,64,16.9979,471
30-04-2012 20:00,2,0,1,2,21.32,25,59,12.998,309
30-04-2012 21:00,2,0,1,2,21.32,25,59,12.998,221
30-04-2012 22:00,2,0,1,2,21.32,25,55,11.0014,134
30-04-2012 23:00,2,0,1,2,21.32,25,55,15.0013,60
20-05-2012 00:00,2,0,0,1,23.78,27.275,53,7.0015,170
20-05-2012 01:00,2,0,0,1,22.96,26.515,52,0,130
20-05-2012 02:00,2,0,0,1,22.96,26.515,52,0,98
20-05-2012 03:00,2,0,0,1,22.14,25.76,56,6.0032,66
20-05-2012 04:00,2,0,0,1,21.32,25,68,6.0032,16
20-05-2012 05:00,2,0,0,1,20.5,24.24,72,7.0015,8
20-05-2012 06:00,2,0,0,1,20.5,24.24,63,8.9981,25
20-05-2012 07:00,2,0,0,1,21.32,25,68,12.998,90
20-05-2012 08:00,2,0,0,1,22.96,26.515,56,11.0014,171
20-05-2012 09:00,2,0,0,1,25.42,31.06,32,16.9979,313
20-05-2012 10:00,2,0,0,1,27.06,31.06,34,19.9995,432
20-05-2012 11:00,2,0,0,1,27.06,31.06,36,22.0028,581
20-05-2012 12:00,2,0,0,1,27.88,31.82,36,22.0028,637
20-05-2012 13:00,2,0,0,1,28.7,31.82,37,19.0012,607
20-05-2012 14:00,2,0,0,1,29.52,32.575,39,26.0027,543
20-05-2012 15:00,2,0,0,2,28.7,31.82,39,27.9993,502
20-05-2012 16:00,2,0,0,1,29.52,32.575,42,23.9994,577
20-05-2012 17:00,2,0,0,1,29.52,32.575,45,22.0028,549
20-05-2012 18:00,2,0,0,1,28.7,32.575,51,22.0028,474
20-05-2012 19:00,2,0,0,1,27.06,31.06,61,27.9993,402
20-05-2012 20:00,2,0,0,1,27.06,31.06,61,27.9993,274
20-05-2012 21:00,2,0,0,1,26.24,30.305,69,26.0027,233
20-05-2012 22:00,2,0,0,1,25.42,29.545,73,22.0028,145
20-05-2012 23:00,2,0,0,3,24.6,28.79,78,23.9994,86
21-05-2012 00:00,2,0,1,3,23.78,27.275,88,19.9995,40
21-05-2012 01:00,2,0,1,3,23.78,27.275,88,23.9994,15
21-05-2012 02:00,2,0,1,3,22.96,26.515,94,16.9979,11
21-05-2012 03:00,2,0,1,2,22.96,26.515,88,19.9995,2
21-05-2012 04:00,2,0,1,3,22.96,26.515,88,19.9995,7
21-05-2012 05:00,2,0,1,3,22.96,26.515,88,19.9995,15
21-05-2012 06:00,2,0,1,3,22.96,26.515,88,19.9995,79
21-05-2012 07:00,2,0,1,3,22.96,26.515,88,19.9995,153
21-05-2012 08:00,2,0,1,3,22.96,26.515,88,16.9979,270
21-05-2012 09:00,2,0,1,3,22.96,26.515,88,15.0013,186
21-05-2012 10:00,2,0,1,3,23.78,27.275,88,19.0012,99
21-05-2012 11:00,2,0,1,2,24.6,28.03,83,11.0014,106
21-05-2012 12:00,2,0,1,2,24.6,28.03,83,16.9979,170
21-05-2012 13:00,2,0,1,3,24.6,28.03,83,16.9979,184
21-05-2012 14:00,2,0,1,3,24.6,28.03,83,12.998,180
21-05-2012 15:00,2,0,1,2,26.24,30.305,73,12.998,225
21-05-2012 16:00,2,0,1,2,26.24,30.305,73,16.9979,315
21-05-2012 17:00,2,0,1,2,27.06,31.06,69,16.9979,508
21-05-2012 18:00,2,0,1,1,26.24,30.305,73,7.0015,530
21-05-2012 19:00,2,0,1,1,27.06,31.06,69,6.0032,448
21-05-2012 20:00,2,0,1,1,26.24,30.305,69,8.9981,336
21-05-2012 21:00,2,0,1,1,25.42,30.305,69,6.0032,241
21-05-2012 22:00,2,0,1,2,25.42,29.545,73,11.0014,142
21-05-2012 23:00,2,0,1,1,25.42,29.545,73,19.0012,97
22-05-2012 00:00,2,0,1,1,23.78,27.275,83,16.9979,36
22-05-2012 01:00,2,0,1,2,23.78,27.275,83,8.9981,27
22-05-2012 02:00,2,0,1,2,23.78,27.275,83,7.0015,11
22-05-2012 03:00,2,0,1,2,23.78,27.275,83,7.0015,5
22-05-2012 04:00,2,0,1,2,22.96,26.515,88,11.0014,7
22-05-2012 05:00,2,0,1,3,22.96,26.515,88,12.998,17
22-05-2012 06:00,2,0,1,3,22.96,26.515,88,7.0015,137
22-05-2012 07:00,2,0,1,3,22.96,26.515,88,7.0015,324
22-05-2012 08:00,2,0,1,2,22.96,26.515,88,8.9981,590
22-05-2012 09:00,2,0,1,2,24.6,28.03,83,7.0015,333
22-05-2012 10:00,2,0,1,2,24.6,28.79,78,6.0032,200
22-05-2012 11:00,2,0,1,2,24.6,28.79,78,0,189
22-05-2012 12:00,2,0,1,2,25.42,29.545,78,7.0015,254
22-05-2012 13:00,2,0,1,2,26.24,30.305,73,0,243
22-05-2012 14:00,2,0,1,2,26.24,30.305,73,7.0015,222
22-05-2012 15:00,2,0,1,1,28.7,32.575,61,6.0032,245
22-05-2012 16:00,2,0,1,1,27.88,31.82,61,7.0015,386
